Id,SalePrice
2736,142689.80209153288
2737,123283.73099553463
2738,134195.99795242003
2739,157975.89975192194
2740,134780.17942432046
2741,149715.29518826466
2742,155057.75020758086
2743,155478.3600872614
2744,158364.05068390362
2745,138650.8051794864
2746,138361.29927567305
2747,148721.33873470445
2748,125394.99260047241
2749,128483.42216478041
2750,138264.79623952578
2751,138159.15125852978
2752,201416.6946126884
2753,136660.79771060366
2754,208064.63768927893
2755,132023.0140189441
2756,90244.68897262085
2757,65750.10714868642
2758,88381.07782267874
2759,154101.12576640517
2760,124721.1691691168
2761,146472.74009323475
2762,143323.12343850592
2763,186590.33898410544
2764,149591.31074961327
2765,286820.23273659
2766,136725.49237615586
2767,87928.42741014507
2768,129681.97615807425
2769,131029.85469652593
2770,140641.97808351828
2771,110972.0517857959
2772,111574.33387164904
2773,170860.4498862049
2774,144922.53926995062
2775,116074.23276310692
2776,138941.32725723073
2777,141198.49998484238
2778,106852.75531225157
2779,123708.8531067066
2780,92508.1657923278
2781,96033.75741662818
2782,95478.40451061375
2783,94073.98460953002
2784,121541.97893452852
2785,137718.34226365082
2786,71062.94232684994
2787,129795.27497058216
2788,73809.61672951691
2789,175328.14500194232
2790,92794.98950344558
2791,111059.60994445626
2792,57355.65598744431
2793,166869.4186694654
2794,97682.01772109357
2795,123904.94426378822
2796,99952.5553246387
2797,202749.2001901419
2798,107807.7880957354
2799,116351.15342593878
2800,65118.23767471066
2801,109883.13433136194
2802,134303.0232687107
2803,166878.76623817108
2804,131446.30517046704
2805,100375.19701189539
2806,80231.18791601891
2807,164714.9107450837
2808,151841.55127352173
2809,135873.254887609
2810,126358.56649407891
2811,163110.10827281972
2812,157225.90946005023
2813,153383.10827755116
2814,150344.27951789278
2815,104831.08861119178
2816,234284.17941176827
2817,156281.09166815094
2818,134564.67115122348
2819,162062.01673641003
2820,139053.5570210421
2821,110434.86368990697
2822,198481.4959184325
2823,308849.9601869057
2824,177614.4934010063
2825,148719.5472126226
2826,133573.87749418415
2827,142258.3890793637
2828,217757.41856366285
2829,219627.96025293844
2830,225982.57054899324
2831,176397.4385718949
2832,254393.58888386196
2833,306880.24745365843
2834,211138.9488045444
2835,214839.79435780883
2836,192999.58442514602
2837,157722.995017248
2838,149893.68826019132
2839,177502.6730194593
2840,202124.2831434718
2841,203894.66830139968
2842,232891.11916568986
2843,146293.45921839945
2844,170424.99908106355
2845,123341.55353844716
2846,210740.4211922103
2847,204303.93724478735
2848,218928.39875220443
2849,200215.26666993153
2850,285840.8915323462
2851,224021.49242420943
2852,239986.32923024503
2853,242342.79482489708
2854,140332.37237310834
2855,200691.9687324185
2856,198987.91645312108
2857,189025.40652114036
2858,201281.6992062468
2859,118355.53608871334
2860,125058.54415917529
2861,124673.04870781128
2862,193353.24475306884
2863,134699.21503901982
2864,243169.0097617363
2865,138443.87375026068
2866,137764.6530353531
2867,99017.85954325483
2868,95371.76466134029
2869,102336.98088852905
2870,124729.64270093513
2871,81508.87685980264
2872,49618.91568659849
2873,98115.36445752798
2874,147175.29255896897
2875,113670.59250711545
2876,160895.43896523054
2877,142522.1836157472
2878,169440.2028888367
2879,141199.84838964517
2880,100458.96225444642
2881,147383.34425872058
2882,173981.48805945757
2883,190993.16355089896
2884,203595.3795834327
2885,190324.34871331847
2886,233769.94739407563
2887,95607.11184149777
2888,138371.35815315758
2889,56203.007491662895
2890,81353.5111340134
2891,138445.35284069204
2892,50310.39357432076
2893,81210.34832480227
2894,61073.761545937916
2895,333625.154616363
2896,284078.77258371754
2897,202320.94534601134
2898,143801.10108934264
2899,209349.5348330447
2900,160590.55356480964
2901,199410.53890171292
2902,192195.98081166786
2903,338640.92358071194
2904,351004.8141668549
2905,92665.76762766848
2906,203646.2423614993
2907,114362.5279722653
2908,129890.41468455207
2909,144890.07679195306
2910,79189.64732734722
2911,82544.00690642602
2912,144205.37964287787
2913,83475.56453611697
2914,79821.06066696947
2915,86398.16690354876
2916,83252.79457411505
2917,165056.84547119698
2918,122147.22835640305
2919,219819.15827179613
