Id,SalePrice
2735,133925.71044077547
2736,136005.7675773531
2737,119547.04496124313
2738,139569.17475374966
2739,155350.66167915598
2740,136314.4849356878
2741,141814.7601412175
2742,154042.1849199162
2743,157228.92297451445
2744,161095.67294328325
2745,139924.18725591962
2746,136952.18034750022
2747,152628.60012740566
2748,124132.95222961376
2749,127746.46290604283
2750,127482.8911877403
2751,135368.5531065792
2752,205584.6183894786
2753,142536.3058529479
2754,202492.38008924192
2755,135148.09698479454
2756,94707.8280714834
2757,69853.62651167712
2758,90423.03970716453
2759,162294.4663850539
2760,116839.4348133147
2761,137443.33589114374
2762,142441.72401868564
2763,191514.87951309807
2764,148982.55324467004
2765,289978.6259401348
2766,130982.01962010415
2767,85117.40199005367
2768,128155.85962283413
2769,127383.74364981632
2770,139645.56128618703
2771,104261.58111406588
2772,106877.22286339763
2773,159748.86922530373
2774,145772.39141869487
2775,117277.72796682693
2776,146087.23165855394
2777,142877.36345070018
2778,110971.14845107318
2779,125200.30086945598
2780,98151.53680862181
2781,94583.35233408702
2782,95696.48338369506
2783,97174.79324229049
2784,117885.3457942716
2785,134415.34273851433
2786,66931.15934293914
2787,128115.46610326765
2788,72614.2569239546
2789,162517.00808053036
2790,98363.49436115968
2791,106961.47774055977
2792,56784.12464998481
2793,162712.27680821772
2794,97013.19584281498
2795,121545.75656555081
2796,97139.91820646482
2797,202677.5840314072
2798,111219.32704893194
2799,117981.54327961079
2800,70233.413794993
2801,109276.57174350323
2802,131765.21057565347
2803,169200.6040021637
2804,128137.74724549764
2805,96464.51038096094
2806,80437.49836951823
2807,161513.75788535495
2808,144203.9228579211
2809,128770.73447704082
2810,123276.2162784478
2811,157777.77804833627
2812,164844.79038473417
2813,153896.8729895782
2814,157463.29573128256
2815,98885.12401824047
2816,233163.41132850782
2817,152533.14312582498
2818,129636.83547525298
2819,170478.77492857567
2820,137908.2036032066
2821,111008.43572059913
2822,202218.0227417935
2823,308505.1015551674
2824,166020.626179965
2825,141666.576070849
2826,132257.4363398948
2827,140660.9032735226
2828,227148.464953792
2829,227333.70900545595
2830,228999.64038132704
2831,174894.2648797106
2832,242830.8061744816
2833,314473.33088981116
2834,228230.09934751864
2835,227217.10203235789
2836,193062.85103093693
2837,160031.3222230659
2838,149589.5833689701
2839,172275.025299989
2840,202214.27252804546
2841,207624.31915279405
2842,235457.24945217528
2843,152999.57182949127
2844,170778.52413838173
2845,125247.28704853973
2846,211552.8887826099
2847,208733.27445358847
2848,225782.94900670773
2849,199177.4214100866
2850,283601.98685950175
2851,220390.02067519585
2852,240403.52227853445
2853,237671.16445353188
2854,138017.88634677732
2855,201613.07316129195
2856,206167.8508134585
2857,191908.19877032746
2858,214323.72959336214
2859,112259.99782116598
2860,120924.24346343073
2861,130498.11192816334
2862,193679.66420490938
2863,134426.74511379027
2864,243547.12316363165
2865,149037.73583723867
2866,152704.90546616132
2867,100905.46506093012
2868,99952.81440932577
2869,98295.51997863868
2870,123969.79135207817
2871,84561.41924587132
2872,50178.99904827207
2873,102028.13761493191
2874,140625.26635324061
2875,119210.02398758719
2876,166944.05356617316
2877,146324.70995915585
2878,162804.91379283852
2879,137958.84179931623
2880,103640.8780510125
2881,142332.3355117111
2882,173405.39158363634
2883,191909.12283635238
2884,203538.42632161133
2885,185749.6799351854
2886,224547.79884013065
2887,101992.14240211135
2888,142715.76770989454
2889,60169.28233059148
2890,78356.38837374735
2891,136588.66202789033
2892,46527.07614737049
2893,82346.80036298507
2894,62109.52014721953
2895,335801.51055061724
2896,274516.6067357515
2897,218362.304897643
2898,156389.48973801304
2899,212204.69965916226
2900,158743.1042395422
2901,225017.4707338652
2902,188680.57848488187
2903,331112.66725302074
2904,353377.9121167955
2905,84223.76018707066
2906,204829.09100696628
2907,117240.78249114646
2908,130623.41556944566
2909,159608.66024500507
2910,75814.06526177186
2911,84444.1174093576
2912,154039.5193182138
2913,84561.56960337528
2914,80310.69699762123
2915,88881.30620921493
2916,85466.00468617448
2917,168619.1857129383
2918,116989.72873356205
2919,233964.8564975796
