Id,SalePrice
2735,136652.02349257589
2736,142034.2276886768
2737,122757.617949558
2738,135594.4477020404
2739,158855.3699585575
2740,134648.22864107974
2741,149983.60676920196
2742,153645.95823251945
2743,155433.20902912423
2744,157326.65661145077
2745,138732.89965002285
2746,138147.19899727526
2747,147957.1767015548
2748,125511.03056723985
2749,128340.65009435966
2750,137875.35292134306
2751,138583.6781492002
2752,206267.75499925343
2753,140084.67423365492
2754,210754.76563169336
2755,134577.45444976448
2756,90798.39496279928
2757,65280.53748751012
2758,90395.34133876172
2759,156928.88794095424
2760,125642.5612154011
2761,145594.8571613196
2762,141533.35358296597
2763,186309.26582014377
2764,149028.7473268231
2765,289027.0632044301
2766,135271.79028649186
2767,87927.86201270232
2768,132279.5385753729
2769,131481.82974385703
2770,139851.71447787012
2771,112725.23422048244
2772,111007.05315555792
2773,166452.34637168137
2774,144894.59450910465
2775,116019.37725289221
2776,141342.81588099463
2777,142815.12922581774
2778,105667.25511486974
2779,122770.76919287416
2780,92476.33523092617
2781,96153.54461445834
2782,96095.15317399538
2783,95099.60563739465
2784,121955.3903945819
2785,137465.5206540345
2786,72833.50557278631
2787,130497.46047734377
2788,73308.66931445686
2789,174999.64866674936
2790,92868.47100072388
2791,110548.98070868297
2792,57765.16570821008
2793,170555.37204066606
2794,100680.815117877
2795,122403.77246049725
2796,102005.80228809148
2797,202413.52419242976
2798,108365.54332173514
2799,116601.537638314
2800,63824.48732256954
2801,110580.8570352883
2802,133746.027929106
2803,167972.28877938152
2804,132708.90940638082
2805,99717.03913133437
2806,80545.1344971526
2807,162243.05450660494
2808,151400.00912094585
2809,136844.94533828914
2810,128108.92609281647
2811,161618.90133861103
2812,159046.4933074503
2813,152539.45863676802
2814,153366.38136846942
2815,105941.82006606445
2816,238544.56941624417
2817,157117.63061000686
2818,137059.76433270087
2819,157040.14454074483
2820,139658.86371701345
2821,110037.76954858053
2822,199579.14922758227
2823,317166.56715722027
2824,179591.1539906924
2825,147536.15417088306
2826,135183.86794500126
2827,141526.63102152332
2828,214271.77261196222
2829,220816.5276282039
2830,228899.68686242634
2831,176170.19451796208
2832,253730.44286636513
2833,308613.22048963234
2834,211167.09992104737
2835,214611.06116300047
2836,193495.14303101398
2837,155562.40289688253
2838,149813.63861175184
2839,178971.30654193554
2840,200772.22296722006
2841,202610.47932052676
2842,231934.50112056828
2843,148792.8921771409
2844,174141.69583074778
2845,123769.33167779265
2846,209623.4245705316
2847,206542.8136512079
2848,220857.80636661686
2849,198461.79067175472
2850,288548.51382665173
2851,220771.87104701804
2852,240337.25893966138
2853,240320.46471251806
2854,139947.45686520266
2855,201573.0868010203
2856,195911.7002116174
2857,189215.6481294783
2858,202103.50549263426
2859,118279.47739955314
2860,127067.94703468191
2861,124397.11246257288
2862,192996.85683778304
2863,132864.4754304952
2864,247134.36099462563
2865,137139.3283318748
2866,136937.67994817847
2867,99021.3931939318
2868,95224.70035543799
2869,104348.41719511652
2870,126516.50544045682
2871,82037.29100750241
2872,50299.242250706586
2873,97784.18697273434
2874,148586.99602593214
2875,115310.56477794542
2876,159516.02320467468
2877,143252.1988399909
2878,167293.59574655467
2879,140108.10978790728
2880,99431.7762353493
2881,147439.00072158367
2882,173007.07828725973
2883,191198.9684794573
2884,205313.66345323558
2885,190639.74738979377
2886,234374.90423119115
2887,96345.47872728626
2888,141060.0046398457
2889,56518.810884325634
2890,81700.43139645558
2891,136514.05455958826
2892,50323.398922460685
2893,80105.35161789936
2894,60678.97906635351
2895,326048.3027729458
2896,275231.40069021354
2897,207727.1001867488
2898,145485.94015669602
2899,211886.32102946658
2900,162639.40086663456
2901,200995.33134978474
2902,194009.77307663823
2903,336298.1461517646
2904,347037.04390639416
2905,94305.95435861939
2906,201944.39951140268
2907,114046.13256441393
2908,129924.40249557042
2909,145671.06277941098
2910,79723.69240052081
2911,83701.16087188237
2912,144918.85528808233
2913,83938.20325655957
2914,79846.6940737319
2915,87719.43846925658
2916,83469.28008966988
2917,164966.52093122387
2918,121649.50893962006
2919,219760.3482733014
