Id,SalePrice
2735,137576.27493283647
2736,141017.81945039035
2737,123582.14212893407
2738,134526.2987776613
2739,162413.85201760614
2740,134563.2621424394
2741,148089.26175841963
2742,151694.93518133258
2743,155314.99191034614
2744,158902.39334359806
2745,138665.73047633228
2746,136274.02292553236
2747,141353.81341844136
2748,124710.38226148591
2749,128832.0789272592
2750,133633.38539955422
2751,134753.70169815916
2752,192483.00252093267
2753,146086.36280211408
2754,207266.61691296758
2755,132512.4747910454
2756,92999.35565295811
2757,68257.30859641763
2758,85482.7925746735
2759,159009.64044581447
2760,125208.2512251398
2761,144510.88400426815
2762,142713.76868461026
2763,185654.15842119092
2764,142954.11110254293
2765,277341.924076065
2766,136981.22406854414
2767,86436.44352221882
2768,133216.62569529528
2769,131720.01855270314
2770,136295.51737137444
2771,108979.00580306655
2772,112408.30083649931
2773,171328.61392748044
2774,143726.17910931536
2775,117408.03017048704
2776,136932.86309260255
2777,141271.9481632137
2778,98274.26964568146
2779,128146.00575239668
2780,96482.0086655363
2781,96431.94263227018
2782,93466.26608380752
2783,97432.36226606519
2784,120360.34960129931
2785,138484.02849165362
2786,67006.83643123088
2787,125911.35223788081
2788,75689.14240878858
2789,168694.94366904665
2790,92871.18977951328
2791,110741.45632614686
2792,61174.963832918176
2793,164690.74155859073
2794,98509.44493167101
2795,123435.52662250721
2796,98874.15391405243
2797,204237.94358291672
2798,108938.82549426361
2799,116817.50742362849
2800,64534.32873518489
2801,108571.22452052288
2802,131373.39068948623
2803,167279.0899677567
2804,131223.420858364
2805,99484.40642582555
2806,81880.90720227105
2807,154834.97550298882
2808,149198.96222395718
2809,135374.25832543144
2810,128910.56281464589
2811,162448.96274108835
2812,157673.5209887961
2813,155559.43107642475
2814,154377.15166068738
2815,104443.79672622986
2816,242459.29103073326
2817,154197.22735404182
2818,132616.051958638
2819,159777.1923859488
2820,140577.17616791828
2821,110481.66345766826
2822,197448.1791688643
2823,321855.49818291655
2824,183180.90026393498
2825,147774.8685049604
2826,132696.58757024741
2827,139040.03526885383
2828,221519.3096979191
2829,214771.45196096218
2830,229923.21993161386
2831,176187.32551791868
2832,258649.5619945411
2833,296889.09980592324
2834,215058.93988347528
2835,218031.15286293853
2836,192953.90252263853
2837,154192.34464794086
2838,151054.01242956045
2839,176629.46643035198
2840,200765.16621696283
2841,205794.62572149347
2842,233798.3973581575
2843,150444.5798746531
2844,167346.28491709853
2845,122950.61125800529
2846,211475.34172318375
2847,204533.52263288695
2848,218366.753367651
2849,200478.0251328804
2850,279656.0060739147
2851,221041.85276398383
2852,233280.3381334641
2853,238677.88406112706
2854,140416.41589998017
2855,201135.36809803822
2856,199811.77840940963
2857,187963.9926798618
2858,202581.08677174718
2859,116565.67579472727
2860,126470.56508014572
2861,123325.69984854908
2862,195207.7969355624
2863,127555.21180388334
2864,247304.64723041188
2865,137220.93006239698
2866,138327.46832326768
2867,98808.9160466367
2868,96400.88941830471
2869,107760.1312317468
2870,121890.30507481168
2871,81453.76121510298
2872,49143.70028330124
2873,97726.56282537722
2874,148511.12491514283
2875,116706.66782963459
2876,161505.42751211306
2877,145469.58836893024
2878,161575.83323141787
2879,141919.63970682115
2880,103422.87726440367
2881,146930.78984797405
2882,178682.7966607478
2883,196713.90464379833
2884,196127.90862509084
2885,189626.82488967874
2886,230997.05272749512
2887,95942.10259334177
2888,138427.72382480046
2889,55037.75454027997
2890,79905.96255793801
2891,134851.58203599346
2892,49200.03161798389
2893,81100.76605273789
2894,58855.014175156764
2895,325455.0613315807
2896,279696.6454394286
2897,206614.84240510393
2898,146089.49297298625
2899,210364.29994929687
2900,161202.49212499216
2901,207731.93543724905
2902,190894.58749679467
2903,340136.63324614894
2904,350984.9862564252
2905,89916.56825126173
2906,193381.34637652934
2907,109801.18993216645
2908,129255.84223521511
2909,146987.65168318385
2910,78544.16534590206
2911,81197.10840660446
2912,145656.80034568402
2913,82604.85619153533
2914,76318.5601146335
2915,84163.62375351526
2916,82455.99742047791
2917,168077.67369530787
2918,116201.63075896143
2919,221357.1103413547
